file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/event-reaction-projection.test.ts,47,Event lifecycle reaction projection dispatches the known reaction paths through governed command runners,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const mutations = readFileSync(""convex/mutations.ts"", ""utf8""); const paths = [ [""__runEventCancel"", ""Event_cancel"", ""__runInvoiceMarkVoided""], [""__runPaymentSettle"", ""Payment_settle"", ""__runInvoiceApplyPayment""], [ ""__runQualityCheckFail"", ""QualityCheck_fail"", ""__runPrepTaskMarkBlocked"", ], [ ""__runIngredientDemandConfirm"", ""IngredientDemand_confirm"", ""__runPurchaseNeedCreate"", ], // Submission, not line creation, marks demand-linked needs ordered // (owner design decision 2026-07-19 — drafts keep needs open). [ ""__runVendorOrderSubmit"", ""VendorOrder_submit"", ""__runPurchaseNeedMarkDraftOrdered"", ], ] as const; for (const [runner, exported, targetRunner] of paths) { const block = runnerBlock(mutations, runner, exported); expect(block).toContain(targetRunner); expect(block).not.toContain(""ctx.runMutation(api.mutations""); } }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/event-seam-contract.test.ts,17,Event seam contract wires EventDetailPage through generated hooks only,MIXED,"Assertions live in EventSeamContract and scan source names/order. Narrow architectural evidence only: authorization, encryption before persistence, and UI payload correctness are not executed.",Source/structure only or redundant,() => { seams.assertUiReadAndMutationWiring(); seams.assertUiCannotSelectInternalFunctions(); },"Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-seam-contract.test.ts,22,Event seam contract points generated api at public getEvent and Event_changePrimaryContact,MIXED,"Assertions live in EventSeamContract and scan source names/order. Narrow architectural evidence only: authorization, encryption before persistence, and UI payload correctness are not executed.",Source/structure only or redundant,() => { seams.assertGeneratedApiPointsAtPublicSurfaces(); seams.assertHelpersNotExported(); },"Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-seam-contract.test.ts,27,Event seam contract enforces getEvent auth and tenant checks before decrypt/return,MIXED,"Assertions live in EventSeamContract and scan source names/order. Narrow architectural evidence only: authorization, encryption before persistence, and UI payload correctness are not executed.",Source/structure only or redundant,() => { seams.assertGetEventAuthBeforeDecrypt(); },"Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-seam-contract.test.ts,31,Event seam contract encrypts Event_changePrimaryContact fields before persistence,MIXED,"Assertions live in EventSeamContract and scan source names/order. Narrow architectural evidence only: authorization, encryption before persistence, and UI payload correctness are not executed.",Source/structure only or redundant,() => { seams.assertChangePrimaryContactAuthEncryptOrder(); },"Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-seam-contract.test.ts,35,Event seam contract keeps hook argument shapes aligned with backend Event commands,MIXED,"Assertions live in EventSeamContract and scan source names/order. Narrow architectural evidence only: authorization, encryption before persistence, and UI payload correctness are not executed.",Source/structure only or redundant,() => { seams.assertHookArgumentShapes(); },"Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/event-seam-contract.test.ts,39,"Event seam contract fails closed in getAuthContext without identity, role, or tenant",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,async () => { await cryptoAuth.assertFailClosedWhenUnauthenticated(); await cryptoAuth.assertFailClosedWhenClaimsMissing(); await cryptoAuth.assertRoleAndTenantPropagate(); },Keep the demonstrated behavior; no blanket expansion.
tests/event-seam-contract.test.ts,45,Event seam contract encrypts Event sensitive fields without embedding plaintext,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const envelope = await cryptoAuth.assertEncryptDecryptRoundTrip(""alice@example.com""); expect(envelope).toContain('""v"":1'); expect(envelope).not.toContain(""alice@example.com""); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-stock-reservation-coordinator.test.ts,5,"EventStockReservationCoordinator reserves available stock, reports shortages, and does not double-reserve",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createReservation = vi .fn() .mockImplementation(async (input: { inventoryItemId: string }) => ({ docId: `res-${input.inventoryItemId}`, })); const coordinator = new EventStockReservationCoordinator({ createReservation, }); const demands = [ { id: ""demand-flour"", eventId: ""event- ... ations: [ { id: ""res-flour"", inventoryItemId: ""item-flour"", eventId: ""event-1"", ingredientId: ""ingredient-flour"", quantity: 10, status: ""active"", }, { id: ""res-sugar"", inventoryItemId: ""item-sugar"", eventId: ""event-1"", ingredientId: ""ingredient-sugar"", quantity: 2, status: ""active"", }, ], }); expect(createReservation).not.toHaveBeenCalled(); expect(second.created).toEqual([]); expect(second.shortages).toEqual([ { ingredientId: ""ingredient-sugar"", unit: ""kilogram"", requiredQuantity: 5, reservedQuantity: 2, shortageQuantity: 3, }, ]); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-stock-reservation-reconcile.test.ts,5,"EventStockReservationCoordinator.reconcile tops up, releases excess, preserves consumed, reports shortage, and is idempotent",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createReservation = vi .fn() .mockImplementation( async (input: { inventoryItemId: string; quantity: number }) => ({ docId: `res-${input.inventoryItemId}-${input.quantity}`, }), ); const releaseReservation = vi.fn().mockResolvedValue(undefined); const coordinator = new EventStock ... Id: ""event-1"", ingredientId: ""ingredient-salt"", quantity: 4, status: ""active"", version: 1, }, ]; createReservation.mockClear(); releaseReservation.mockClear(); const second = await coordinator.reconcile({ eventId: ""event-1"", demands, items, reservations, }); expect(createReservation).not.toHaveBeenCalled(); expect(releaseReservation).not.toHaveBeenCalled(); // Shortage still reported while unmet demand remains. expect(second.shortages).toEqual(first.shortages); expect(second.created).toEqual([]); expect(second.released).toEqual([]); }",Keep the demonstrated behavior; no blanket expansion.
tests/event-stock-reservation-reconcile.test.ts,243,EventStockReservationCoordinator.reconcile skips reconcile when the event has no prior reservations,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const createReservation = vi.fn(); const releaseReservation = vi.fn(); const coordinator = new EventStockReservationCoordinator({ createReservation, releaseReservation, }); const result = await coordinator.reconcile({ eventId: ""event-1"", demands: [ { id: ""demand-flour"", eventId: ""event-1"", ingredientId: ""ingredient-flour"", requiredQuantity: 10, unit: ""kilogram"", status: ""calculated"", }, ], items: [ { id: ""item-flour"", ingredientId: ""ingredient-flour"", quantityOnHand: 20, unit: ""kilogram"", stockedAt: 1, }, ], reservations: [], }); expect(createReservation).not.toHaveBeenCalled(); expect(releaseReservation).not.toHaveBeenCalled(); expect(result).toEqual({ created: [], released: [], shortages: [] }); }",Keep the demonstrated behavior; no blanket expansion.
tests/features/admin/catalogs-page.test.ts,22,"admin catalogs page wires register, revise, deactivate, activate per catalog",POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { for (const entity of CATALOGS) { // add (governed create), relabel, retire, reactivate — the four // generated command hooks, wired per catalog on the page expect(page).toContain(`useCreate${entity}`); expect(page).toContain(`use${entity}ReviseDetails`); expect(page).toContain(`use${entity}D ... te({""); expect(section).toContain(""commands.activate({""); expect(section).toContain(""askReason""); expect(section).toContain(""askFields""); expect(section).toContain(""docId: row._id""); expect(section).toContain(""version: row.version""); expect(section).toContain(""if (!reason) return;""); // the lifecycle is visible: active rows offer rename/retire, retired // rows offer reactivate (retire is never a delete) expect(section).toContain(""Retire""); expect(section).toContain(""Reactivate""); expect(section).toContain('row.status === ""active""'); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/features/admin/catalogs-page.test.ts,53,admin catalogs page is reachable: route and admin nav entry,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(app).toContain('path=""/admin/catalogs""'); expect(app).toContain(""<CatalogsPage />""); expect(nav).toContain('""/admin/catalogs""'); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/features/admin/catalogs-page.test.ts,59,admin catalogs page event-create selectors read the live catalog lists,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { // the ""without redeploy or reload"" half of AC-012: the selectors // consume the same reactive lists the admin page writes through expect(eventCreate).toContain(""useListServiceStyle""); expect(eventCreate).toContain(""useListOccasion""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
