file,line,test,verdict,action,concern,reason,scope,evidence_excerpt
tests/person-auth-pick.test.ts,292,waitForSessionTenantClaim returns null for a non-object or malformed JWT payload,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const nonObject = `h.${btoa(""42"")}.s`; expect(decodeJwtPayload(nonObject)).toBeNull(); expect(decodeJwtPayload(""h.%%%not-base64%%%.s"")).toBeNull(); expect(decodeJwtPayload(null)).toBeNull(); expect(decodeJwtPayload("""")).toBeNull(); expect(decodeJwtPayload(""no-dots"")).toBeNull(); expect(decodeJwtPayload(""h..s"")).toBeNull(); }"
tests/prep-board-presentation.test.ts,72,PrepBoardPage presentation presents an empty prep sheet with operational hierarchy and a clear next action,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { const markup = renderPage(); expect(markup).toContain(""Production prep sheet""); expect(markup).toContain(""Finish stations""); expect(markup).toContain(""Blocked lines""); expect(markup).toContain(""Quality checks""); expect(markup).toContain(""The prep sheet is clear""); expect(markup).toContain(""Add first prep task""); expect(markup).toContain('aria-live=""polite""'); expect(markup).toContain('aria-controls=""prep-task-form""'); }"
tests/prep-board-presentation.test.ts,85,PrepBoardPage presentation explains what is loading instead of showing an anonymous table skeleton,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { manifest.tasks = undefined; const markup = renderPage(); expect(markup).toContain(""Loading the production sheet""); expect(markup).toContain( ""Gathering prep lines, event names, ingredients, and quality checks."", ); }"
tests/production-manifest-integration-guard.test.ts,8,Production Manifest integration guard keeps current authored production integration on approved generated surfaces,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,() => { expect(inspectProductionManifestIntegration()).toEqual([]); }
tests/production-manifest-integration-guard.test.ts,12,Production Manifest integration guard rejects direct generated Convex imports and handwritten hooks,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { for (const source of [ 'import { PrepTask_open } from ""../../../convex/mutations"";', 'import { useMutation } from ""convex/react""; const save = useMutation(anything);', ]) { expect( inspectProductionSource(""src/features/production/Bypass.tsx"", source), ).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""approved-production-api-path"" }), ]), ); } }"
tests/production-manifest-integration-guard.test.ts,27,Production Manifest integration guard rejects direct authored writes to production and quality documents,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const tables = [""prepTasks"", ""qualityChecks"", ""productionBatches""]; for (const table of tables) { const violations = inspectProductionSource( `convex/lib/rogue-${table}.ts`, `async function bypass(ctx: any) { await ctx.db.insert(""${table}"", {}); }`, ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-production-writes-only"", }), ]), ); } }"
tests/production-manifest-integration-guard.test.ts,44,Production Manifest integration guard rejects locally recreated production lifecycle tables,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectProductionSource( ""src/features/production/LocalLifecycle.ts"", 'const transitions = [{ property: ""status"", from: ""pending"", to: ""claimed"" }];', ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-production-lifecycle"" }), ]), ); }"
tests/proof-registry-gate.test.ts,19,proof registry gate accepts emitted registry while runtime test exists,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { expect( existsSync(path.join(root, ""generated/proof/proof-registry.json"")), ).toBe(true); const catalog = load<CapabilityCatalog>( ""generated/proof/capability-catalog.json"", ); const registry = load<ProofRegistry>(""generated/proof/proof-registry.json""); const manifestPkg = require(""@angriff36/manifest/package.json"") as { version: string; }; const appPkg = require(path.join(root, ""package.json"")) as { manifestPreset?: { id: string; version: string }; }; const issues = validateProofRegistry(registry, { rootDir: root, catalog, installedManifestVersion: manifestPkg.version, installedPreset: appPkg.manifestPreset, }); expect(issues).toEqual([]); const demandReaction = registry.proofs.find((p) => p.id.includes(""IngredientDemandConfirmed""), ); expect(demandReaction?.status).toBe(""runtime_proven""); expect(demandReaction?.runtimeTest).toBe( ""tests/proofs/ingredient-demand-confirm.runtime.test.ts"", ); const qualityReaction = registry.proofs.find((p) => p.id.includes(""QualityCheckFailed""), ); expect(qualityReaction?.status).toBe(""runtime_proven""); expect(qualityReaction?.runtimeTest).toBe( ""tests/proofs/quality-check-fail-block.runtime.test.ts"", ); for (const id of [""Shift.schedule"", ""Shift.start"", ""Shift.complete""]) { const shiftProof = registry.proofs.find((p) => p.id === id); expect(shiftProof?.status).toBe(""runtime_proven""); expect(shiftProof?.runtimeTest).toBe( ""tests/proofs/shift-lifecycle.runtime.test.ts"", ); } for (const id of [ ""Component.draft"", ""Ingredient.introduce"", ""ComponentIngredient.add"", ]) { const importProof = registry.proofs.find((p) => p.id === id); expec"
tests/proof-registry-gate.test.ts,74,proof registry gate fails when runtime test path is missing (negative proof),GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const catalog = load<CapabilityCatalog>( ""generated/proof/capability-catalog.json"", ); const registry = load<ProofRegistry>(""generated/proof/proof-registry.json""); const manifestPkg = require(""@angriff36/manifest/package.json"") as { version: string; }; const issues = validateProofRegistry(registry, { rootDir: root, catalog, installedManifestVersion: manifestPkg.version, fileExists: (abs) => !abs .replace(/\\/g, ""/"") .includes(""ingredient-demand-confirm.runtime.test.ts"") && existsSync(abs), }); expect(issues.some((i) => i.code === ""RUNTIME_PROOF_MISSING_TEST"")).toBe( true, ); }"
tests/proof-registry-gate.test.ts,97,proof registry gate rejects handwritten runtime_proven without runtimeTest,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const catalog = load<CapabilityCatalog>( ""generated/proof/capability-catalog.json"", ); const registry = load<ProofRegistry>(""generated/proof/proof-registry.json""); const forged: ProofRegistry = { ...registry, proofs: registry.proofs.map((p) => p.id.includes(""IngredientDemandConfirmed"") ? { ...p, status: ""runtime_proven"", runtimeTest: undefined } : p, ), }; const manifestPkg = require(""@angriff36/manifest/package.json"") as { version: string; }; const issues = validateProofRegistry(forged, { rootDir: root, catalog, installedManifestVersion: manifestPkg.version, }); expect(issues.some((i) => i.code === ""HANDWRITTEN_RUNTIME_CLAIM"")).toBe( true, ); }"
tests/proofs/agent-document-enter.runtime.test.ts,113,runtime proof: agent document enter enters fixture component document as ingredients + component + dish,MIXED,REPAIR,weak oracle,"Exercises real entry and retry with stored component/dish identity, but ingredient lines are mainly counted. Wrong quantities or ingredient links can satisfy the line assertions. Check the stored recipe lines against explicit expected IDs, amounts and units.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const kitchen = proof.asRole({ subject: ""agent-doc-enter"", role: ""kitchen_manager"", tenantId: ""tenant-agent-enter"", }); const coordinator = enterCoordinator(proof, kitchen); const preview = coordinator.previewFromText({ sourceText: SOURCE }); expect(preview.unresolvedLineCount).toBeGreaterThan(0); await expect( coordinator.enterFromText({ sourceText: SOURCE }), ).rejects.toThrow(/unresolved ingredient/i); const first = await coordinator.enterFromText({ sourceText: SOURCE, approveUnresolvedAsNew: true, introduceDish: true, }); expect(first.componentId).toBeTruthy(); expect(first.dishId).toBeTruthy(); expect(first.createdIngredientIds.length).toBeGreaterThan(0); const snapshot = await kitchen.run(async (ctx) => { const component = await ctx.db.get(first.componentId as never); const dish = first.dishId ? await ctx.db.get(first.dishId as never) : null; const ingredients = await ctx.db.query(""ingredients"").collect(); const lines = await ctx.db.query(""componentIngredients"").collect(); const dishComponents = await ctx.db.query(""dishComponents"").collect(); const dishes = await ctx.db.query(""dishes"").collect(); return { component, dish, ingredients, lines, dishComponents, dishes }; }); expect(snapshot.component).toMatchObject({ name: ""House Herb Oil"", yieldQuantity: 2, yieldUnit: ""cup"", tenantId: ""tenant-agent-enter"", }); expect(snapshot.dish).toMatchObject({ name: ""House Herb Oil"", tenantId: ""tenant-agent-enter"", }); expect( snapshot.dishComponents.some( (link) => link.dishId === first.dishId && link.componentId === first.componentId, ), ).toB"
